prompts,answers
"QUESTION9618)  Which of the given formulas of PL is the best symbolization of the following sentence?
Either England's importing beef is a sufficient condition for France's subsidizing agriculture, or China doesn't promote human rights when and only when South Africa supplies diamonds.
(A) (E ⊃ F) ∨ ~(S ≡ C)
(B) (E ⊃ F) ∨ (S ⊃ C)
(C) (E ⊃ F) ∨ (~C ⊃ S)
(D) (E ⊃ F) ∨ (~S ≡ C)
(E) (E ⊃ F) ∨ ~(C ≡ ~S)
(F) (E ⊃ F) ∨ (C ⊃ ~S)
(G) (F ⊃ E) ∨ (C ≡ S)
(H) (F ⊃ E) ∨ (S ⊃ ~C
(I) (E ⊃ F) ∨ (~C ≡ S)
(J) ~(E ⊃ F) ∨ (C ≡ S)",(I)
"QUESTION31) Suppose a European call option on a barrel of crude oil with a strike price of $50 and a maturity of one-month, trades for $5. What is the price of the put premium with identical strike price and time until expiration, if the one-month risk-free rate is 2% and the spot price of the underlying asset is $52?
(A) 2.92
(B) 3.20
(C) 4.80
(D) 1.50
(E) 4.50
(F) 5.00
(G) 1.00
(H) 3.50
(I) 3.75
(J) 2.00",(A)
"QUESTION1483) Find the number of days required for $1,640 to produce $6.56 in interest at 4%.
(A) 40 days
(B) 36 days
(C) 50 days
(D) 25 days
(E) 32 days
(F) 28 days
(G) 55 days
(H) 30 days
(I) 60 days
(J) 45 days",(B)
"QUESTION7828) Consider the initial value problem
$$
5 u^{\prime \prime}+2 u^{\prime}+7 u=0, \quad u(0)=2, \quad u^{\prime}(0)=1
$$
Find the smallest $T$ such that $|u(t)| \leq 0.1$ for all $t>T$.
(A) 18.6543
(B) 8.9765
(C) 11.1111
(D) 10.1234
(E) 14.5115
(F) 22.2222
(G) 9.8765
(H) 16.7890
(I) 12.3456
(J) 20.2020",(E)
"QUESTION2546) Calculate the average velocity ofCaesiumatoms forming an atomic beam emerging from a small hole of a wall of an oven. The oven contains a sample ofCaesiumand is heated to 500°C.
(A) 125 m - s^-1
(B) 175.5 m - s^-1
(C) 300 m - s^-1
(D) 100 m - s^-1
(E) 160 m - s^-1
(F) 225 m - s^-1
(G) 150 m - s^-1
(H) 275 m - s^-1
(I) 250 m - s^-1
(J) 200 m - s^-1",(B)
"QUESTION5924) How is the authoritarian personality measured?
(A) Power Distance Index
(B) California F (fascist) Scale
(C) Myers-Briggs Type Indicator
(D) Authoritarianism Conservatism Traditionalism Scale
(E) Dictatorial Ideation Questionnaire
(F) Authoritarian Dynamic Scale
(G) Machiavellianism Attitude Inventory
(H) Rorschach Inkblot Test
(I) Social Dominance Orientation Scale
(J) Big Five Personality Test",(B)
"QUESTION5867) For a very weak base, the pKb of a solution would likely be:
(A) Near 14 at 25ºC
(B) Lower than the pOH
(C) Lower than the pH
(D) Equal to the pOH
(E) Near 0 at 25ºC
(F) Higher than the pH
(G) Near 7 at 25ºC
(H) Higher than the pOH
(I) Equal to the pKa
(J) Equal to the pH",(H)
"QUESTION4037) Subsistence practices of people can be determined by recovering and studying:
(A) geological layers and sediment types.
(B) the architectural style and layout of structures on the site.
(C) pumice and evidence of pyroclastic surges.
(D) the faunal assemblage from a site.
(E) an osteological comparative collection from a site.
(F) evidence of past volcanic activity.
(G) all of the above.
(H) historical records and documents related to the site.",(D)
"QUESTION12019) If holding current of a thyristor is 2 mA then latching current should be
(A) 0.001 A.
(B) 0.004 A.
(C) 0.01 A.
(D) 0.002 A.",(B)
"QUESTION5630) Which of the following best illustrates hostile aggression?
(A) An employee sabotages his coworker's project due to jealousy.
(B) A waitress breaks several cups and saucers when she drops a tray on the floor.
(C) A teacher grades a student's paper harshly because they have a personal grudge against the student.
(D) A man slaps his wife because he is angry that she made hamburgers for dinner again.
(E) A sanitation man knocks over some rose bushes when he throws an empty can to the curb.
(F) A careless driver hits and severely injures a pedestrian who is crossing the street.",(D)
"QUESTION3155) The number of home runs the Boston Red Sox hit in eight consecutivegames were 2, 3, 0, 3, 4, 1, 3, 0. (a) What is the mean number of home runs hit? (b) What is the median? (c) What is the mode?
(A) Mean: 3, Median: 3, Mode: 3
(B) Mean: 2.5, Median: 3, Mode: 0
(C) Mean: 3, Median: 2, Mode: 1
(D) Mean: 1, Median: 2, Mode: 4
(E) Mean: 2.16, Median: 2, Mode: 3
(F) Mean: 2.5, Median: 2, Mode: 3
(G) Mean: 2, Median: 3, Mode: 0
(H) Mean: 1.5, Median: 2, Mode: 3
(I) Mean: 2, Median: 1.5, Mode: 2
(J) Mean: 2, Median: 2.5, Mode: 3",(J)
"QUESTION1569) A man was under custodial interrogation as a suspect in the murder of a child. The police initially gave him a written list of his Miranda rights. They told him to read the list out loud, which he did. They then asked him if he understood the right to remain silent and to have a lawyer present and he nodded affirmatively. He refused to sign the writing but did not ask for an attorney. During the next three hours they interrogated him and got few answers; he was largely silent but did respond at times with a ""no"" or ""yes"" or a nod of the head. Then one of the detectives asked him if he was ready to ask God for forgiveness for killing the child. His eyes welled with tears and he said ""yes."" This opened further questioning leading to his admission of guilt. He would not sign a written confession or a waiver of the right to remain silent. He was arrested for murder and moved to suppress the confession. Will the court suppress the confession as being involuntarily given?
(A) No, the suspect's emotional response and admission of guilt indicates a voluntary confession.
(B) Yes, the confession is considered involuntary because he did not sign a written waiver of his right to remain silent.
(C) Yes, the suspect's refusal to sign the written confession and waiver of rights indicates the confession was involuntary.
(D) No, the suspect's engagement in the questioning, although minimal, demonstrates an understanding and voluntary waiver of his rights.
(E) No, the confession is not considered involuntary as the suspect voluntarily answered the questions without the presence of an attorney.
(F) Yes, the confession must be suppressed because the suspect was largely silent during the interrogation, indicating a lack of willingness to participate.
(G) Yes, the use of religious deception to get a suspect to admit to crime renders the confession involuntary.
(H) No, the circumstances indicate that he understood that he could stop the questioning and get a lawyer but he did not do so.
(I) Yes, the confession must be suppressed because he was questioned for over three hours, making anything he said essentially involuntary.
(J) No, whenever a written list of Miranda warnings is given to a suspect and he doesn't ask for a lawyer, this is proof that the suspect fully understands his rights.",(H)
"QUESTION2) LMS 시스템의 초기 비밀번호는 무엇으로 설정되어 있습니까?
(A) 사용자가 직접 설정
(B) 본인 생년월일
(C) 0000
(D) 임의 지정된 숫자",(B)
"QUESTION4832) This question refers to the following information.
""The substitution of Plato for the scholastic Aristotle was hastened by contact with Byzantine scholarship. Already at the Council of Ferrera (1438), which nominally reunited the Eastern and Western churches, there was a debate in which the Byzantines maintained the superiority of Plato to Aristotle. Cosimo and Lorenzo de Medici were both addicted to Plato; Cosimo founded and Lorenzo continued the Florentine Academy, which was largely devoted to the study of Plato&…The humanists of the time, however, were too busy acquiring knowledge of antiquity to be able to produce anything of value.""
Bertrand Russell, British philosopher, History of Western Philosophy, 1946
In what way does this passage best exemplify the view of twentieth-century philosophers and thinkers?
(A) Twentieth-century philosophers and thinkers championed the fusion of Eastern and Western philosophical traditions.
(B) The humanists of the twentieth century focused solely on the acquisition of knowledge, disregarding its application or value.
(C) Nihilists typically find ways to doubt the postulations of those who came before them.
(D) The twentieth century rejected the philosophies of the past, focusing instead on creating new ways of thinking and understanding the world.
(E) The twentieth century was marked by an emphasis on the preservation of historic knowledge and the reevaluation of past philosophies.
(F) The twentieth century saw a resurgence in the appreciation of ancient Greek philosophy, particularly within the context of Christian theology.
(G) After the devastation of World Wars I and II erased the possibility of finding a unified meaning to life, philosophers occupied themselves with finding small differences between the philosophies of past thinkers.
(H) The twentieth century was characterized by a return to the study of ancient philosophers, with a particular emphasis on Plato over Aristotle.
(I) Overwhelmed by the unprecedented number of social and technological changes, the twentieth century sought refuge in the longstanding traditions of the past.
(J) Faced with an unprecedented number of social and technological changes, the twentieth century embraced innovation as one of the most valued characteristics of life.",(J)
"QUESTION3239) The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?
(A) The 2p peak has the lowest energy.
(B) The 3d peak has the lowest energy.
(C) The 2d peak has the lowest energy.
(D) The 1d peak has the lowest energy.
(E) The 1p peak has the lowest energy.
(F) The 3s peak has the lowest energy.
(G) The 4s peak has the lowest energy.
(H) The 3p peak has the lowest energy.
(I) The 2s peak has the lowest energy.
(J) The 1s peak has the lowest energy.",(A)
"QUESTION1209) Shortly after breaking up with the defendant, a woman began dating the victim. The defendant, who still loved the woman, hated the victim. During a holiday weekend, the woman and the victim arranged to go camping in a federal park. The defendant and his friend decided to beat up the victim while he and the woman were on their camping trip. They went to the campsite where the woman and the victim were staying, but they couldn't find the couple, who were hiking in the woods. Subsequently, the defendant was arrested and charged with conspiracy to commit an assault in a federal park. At trial, the defendant testified that he didn't know he was in a federal park. Moreover, he stated that if he had known, he would never have agreed to the crime. If the jury believes the defendant, he should be found
(A) guilty, because the location of the crime does not affect the intent to commit the crime.
(B) guilty, because agreeing to commit a crime is enough to be charged with conspiracy.
(C) not guilty, because he did not agree to commit a crime in a federal park.
(D) guilty, because federal conspiracy laws require only an intent to commit a prohibited act, but do not require a knowledge of the surrounding circumstances.
(E) not guilty, because he did not actually find the victim to carry out the assault.
(F) not guilty, because he didn't have the specific intent to commit the crime of assault in a federal park.
(G) not guilty, because he lacked the knowledge that his actions were illegal.
(H) not guilty, because he did not actually commit the assault.
(I) guilty, because federal conspiracy laws do not require the mental retainment ofjurisdictional requirements.
(J) guilty, because his testimony shows that he had an intent to harm the victim.",(I)
"QUESTION11435) In binary number system the first digit (bit) from right to left is called as
(A) First Significant Bit
(B) MSB, Most Significant Bit
(C) LSB, Least Significant Bit
(D) Last Bit
(E) Binary Digit
(F) Initial Bit
(G) Binary Significant Bit
(H) Bit Zero
(I) First Bit",(C)
"QUESTION10256) The reaction of sodium oxide with hydrochloric acid is describedby the following chemical equation, Na_2O(s) +2HCl(g) \rightleftharpoons 2NaCl(s) + H_2O(1) Calculate the heat of reaction @ 298°K using the following data. Data Standard heats of formation NaCl(s)- 98.6 \pm 0.2 kcal/mole Na_2O(s)- 100.7 \pm1.2 kcal/mole HCl(g)- 22.0 \pm 1.0 kcal/mole H_2O(1)- 68.32 \pm0.01 kcal/mole
(A) 22.0 ± 1.0 kcal
(B) - 100.7 ± 1.2 kcal
(C) - 68.32 ± 0.01 kcal
(D) 120.82 ± 1.81 kcal
(E) - 55.1 ± 0.6 kcal
(F) - 85.98 ± 1.3 kcal
(G) 98.6 ± 0.2 kcal
(H) - 120.82 ± 1.81 kcal
(I) - 22.0 ± 1.0 kcal
(J) - 98.6 ± 0.2 kcal",(H)
